source,target
"@Deprecated
public static final String[] stringArrayVar1 = stringArrayLiteral2;",0
"@Deprecated
public static final String[] stringArrayVar1 = stringArrayLiteral2;",1
"@Deprecated
public static final String[] stringArrayVar1 = stringArrayLiteral2;",0
"@Deprecated
public static final String[] stringArrayVar1 = stringArrayLiteral2;",1
"public JavaClass parse() throws IOException, ClassFormatException {
ZipFile zipfileVar1 = zipfileLiteral2;
try {
if (fileOwned) {
if (is_zip) {
zipfileVar1 = new ZipFile(zip_file);
ZipEntry zipentryVar3 = zipentryLiteral4;
if (zipentryVar3 == null) {
throw new IOException(""File "" + file_name + "" not found"");
}
dataInputStream = new DataInputStream(new BufferedInputStream(zipfileVar1.getInputStream(zipentryVar3), BUFSIZE));
} else {
dataInputStream = new DataInputStream(new BufferedInputStream(new FileInputStream(file_name), BUFSIZE));
}
}
readID();
readVersion();
readConstantPool();
readClassInfo();
readInterfaces();
readFields();
readMethods();
readAttributes();
// System.err.println(""WARNING: "" + u[i]);
// System.err.println(""WARNING: Trailing garbage at end of "" + file_name);
// System.err.println(bytes + "" extra bytes: "" + Utility.toHexString(buf));
} finally {
if (fileOwned) {
try {
if (dataInputStream != null) {
dataInputStream.close();
}
if (zipfileVar1 != null) {
zipfileVar1.close();
}
} catch (IOException ioe) {
}
}
}
return new JavaClass(class_name_index, superclass_name_index, file_name, major, minor, access_flags, constant_pool, interfaces, fields, methods, attributes, is_zip ? JavaClass.ZIP : JavaClass.FILE);
}",0
"public ConstantPool(final Constant[] constant_pool) {
this.constant_pool = constant_pool;
}",0
"public final LocalVariable[] getLocalVariableTypeTable() {
return local_variable_type_table;
}",0
"public final void setLocalVariableTable(final LocalVariable[] local_variable_table) {
this.local_variable_type_table = local_variable_table;
}",0
"public final void setParameterAnnotationTable(final ParameterAnnotationEntry[] parameter_annotation_table) {
this.parameter_annotation_table = parameter_annotation_table;
}",0
"@Deprecated
public static final String[] stringArrayVar1 = stringArrayLiteral2;",0
"public void setBootstrapArguments(int[] bootstrap_arguments) {
this.bootstrap_arguments = bootstrap_arguments;
}",0
"@Override
public Object getConstantValue(ConstantPool cp) {
return new Float(bytes);
}",0
"public AnnotationEntry[] getAnnotationEntries() {
if (annotationEntries == null) {
annotationEntries = AnnotationEntry.createAnnotationEntries(getAttributes());
}
return annotationEntries;
}",0
"public ParameterAnnotationEntry[] getParameterAnnotationEntries() {
if (parameterAnnotationEntries == null) {
parameterAnnotationEntries = ParameterAnnotationEntry.createParameterAnnotationEntries(getAttributes());
}
return parameterAnnotationEntries;
}",0
